36	7	1106	135	0
281	2	2	135	0
44	20	3	135	0
62	1	4375	135	0
1165	9	17	135	0
23	5	1647	135	0
395	27	6	135	0
23	1	0	135	0
9	6	2	135	0
7	0	5	135	0
112	7	5	135	0
5782	0	804	135	0
37	6	1563	135	0
670	1	1846	135	0
996	56	613	135	0
2198	0	6560	135	0
28	11	136	135	0
22	4	5	135	0
13	0	0	135	0
0	3	23	135	0
295	1	315	135	0
2421	10	31	135	0
1937	2	172	135	0
20	8	0	135	0
395	12	39	135	0
100	72	360	135	0
1340	25	2	135	0
548	0	70	135	0
7	1	5	135	0
990	3	10	135	0
36	15	1106	135	0
1128	6	140	135	0
135	4	50	135	0
475	50	536	135	0
42	3	0	135	0
0	26	5	135	0
456	10	31	135	0
39	12	395	135	0
25	8	2	135	0
516	22	24	135	0
14	0	1	135	0
107	14	2	135	0
11	5	141	135	0
190	17	1	135	0
4	12	1	135	0
1833	0	4780	135	0
1444	7	24	135	0
1069	66	58	135	0
23	16	0	135	0
2818	16	435	135	0
167	10	2524	135	0
4	0	50	135	0
996	16	138	135	0
26	1	14	135	0
59	7	492	135	0
59	4	1179	135	0
1005	2	68	135	0
65	121	18	135	0
354	1	2591	135	0
121	23	1320	135	0
516	7	912	135	0
19	9	17	135	0
54	0	62	135	0
6567	32	2	135	0
6388	7	148	135	0
1277	7	733	135	0
19	2	17	135	0
2234	0	118	135	0
262	0	220	135	0
5	1	7	135	0
106	14	413	135	0
226	1	61	135	0
996	166	613	135	0
1113	0	2133	135	0
0	1	23	135	0
89	229	1069	135	0
3032	5	141	135	0
33	0	132	135	0
0	8	23	135	0
10	16	222	135	0
41	8	103	135	0
176	2	36	135	0
5073	2	37	135	0
30	0	0	135	0
132	0	40	135	0
456	21	18	135	0
383	23	821	135	0
4116	7	9	135	0
2590	5	351	135	0
0	13	30	135	0
10	1	6	135	0
214	36	17	135	0
516	1	203	135	0
925	4	7	135	0
122	12	1	135	0
24	12	203	135	0
1981	9	1161	135	0
7	4	5	135	0
996	100	613	135	0
45	0	1026	135	0
1847	31	0	135	0
5	5	706	135	0
851	0	30	135	0
25	50	730	135	0
13	4	0	135	0
141	2	312	135	0
2198	0	261	135	0
32	6	16	135	0
6	3	49	135	0
1179	3	1229	135	0
116	5	27	135	0
162	18	60	135	0
725	18	0	135	0
422	2	617	135	0
237	2	1678	135	0
7	14	5	135	0
20	49	0	135	0
7	6	497	135	0
195	11	78	135	0
124	2	3	135	0
7	5	925	135	0
7	1	3227	135	0
242	21	1063	135	0
1	12	112	135	0
1950	2	0	135	0
14	0	26	135	0
30	6	4805	135	0
3	9	44	135	0
330	25	2	135	0
1	7	53	135	0
230	1	321	135	0
271	2	155	135	0
23	0	0	135	0
54	11	187	135	0
222	16	10	135	0
61	1	226	135	0
443	2	1573	135	0
1649	0	0	135	0
2591	1	354	135	0
28	11	2	135	0
0	2	23	135	0
20	9	0	135	0
6	1	10	135	0
8	6	439	135	0
112	22	5	135	0
0	15	179	135	0
1	12	4	135	0
26	12	14	135	0
285	0	1059	135	0
5	5	22	135	0
126	0	2198	135	0
3227	1	7	135	0
63	0	8	135	0
14	1	26	135	0
37	6	107	135	0
7	5	3227	135	0
572	9	56	135	0
1605	3	1289	135	0
152	88	1685	135	0
1245	6	914	135	0
925	33	60	135	0
