6	19	12	116	0
519	20	2395	116	0
1373	4	20	116	0
38	0	12	116	0
2440	0	23	116	0
462	0	5	116	0
25	8	11	116	0
19	2	17	116	0
7	5	30	116	0
0	5	780	116	0
872	23	3	116	0
4	4	5	116	0
0	13	5	116	0
393	1	201	116	0
84	1	75	116	0
6	1	12	116	0
497	14	60	116	0
4	4	20	116	0
84	4	75	116	0
38	23	112	116	0
79	1	75	116	0
4	59	24	116	0
2604	16	573	116	0
120	5	13	116	0
4	3	20	116	0
745	18	954	116	0
5288	0	2870	116	0
6	15	43	116	0
3485	2	61	116	0
600	3	14	116	0
44	6	3	116	0
4	23	11	116	0
464	0	129	116	0
689	0	1455	116	0
35	13	172	116	0
262	0	10	116	0
44	9	3	116	0
213	2	3	116	0
1373	4	49	116	0
475	75	533	116	0
93	18	17	116	0
4	0	11	116	0
647	1	4	116	0
2332	9	863	116	0
12	19	6	116	0
313	1	66	116	0
1	5	381	116	0
320	2	3	116	0
66	1	313	116	0
4	4	30	116	0
368	20	3504	116	0
49	5	1373	116	0
75	5	84	116	0
13	0	120	116	0
84	0	129	116	0
1752	6	312	116	0
6	3	43	116	0
1	5	14	116	0
53	7	287	116	0
290	7	804	116	0
3591	11	85	116	0
93	6	92	116	0
490	0	138	116	0
11	6	546	116	0
3360	2	492	116	0
1935	2	39	116	0
13	0	157	116	0
716	0	1099	116	0
320	84	124	116	0
354	0	1	116	0
4	2	5	116	0
1391	0	266	116	0
259	0	12	116	0
86	77	143	116	0
29	3	0	116	0
0	3	13	116	0
20	5	1373	116	0
146	10	3627	116	0
4181	106	10	116	0
30	4	5	116	0
259	0	6	116	0
12	1	6	116	0
0	3	29	116	0
4	2	0	116	0
172	13	35	116	0
381	4	1	116	0
44	30	102	116	0
5478	0	80	116	0
27	0	10	116	0
12	0	2918	116	0
12	1	388	116	0
14	4	1	116	0
75	1	84	116	0
1610	2	3	116	0
13	0	0	116	0
13	4	120	116	0
1935	0	39	116	0
201	1	393	116	0
272	0	280	116	0
1758	7	287	116	0
5	5	30	116	0
942	10	46	116	0
1946	7	3890	116	0
32	0	104	116	0
6	3	458	116	0
19	18	151	116	0
79	3	75	116	0
20	6	607	116	0
31	10	100	116	0
130	2	492	116	0
44	2	3	116	0
20	5	4	116	0
631	1	3739	116	0
127	31	64	116	0
84	0	75	116	0
105	1	39	116	0
21	19	12	116	0
1985	7	0	116	0
4	1	647	116	0
30	4	7	116	0
11	8	1151	116	0
661	11	174	116	0
388	1	12	116	0
1156	23	55	116	0
75	1	79	116	0
595	3	37	116	0
4	33	60	116	0
206	0	14	116	0
1611	15	1462	116	0
12	2	6	116	0
6926	18	146	116	0
355	15	1	116	0
2855	0	2055	116	0
1017	0	6810	116	0
10	114	4181	116	0
5	5	4	116	0
86	77	20	116	0
2614	7	1	116	0
30	5	4	116	0
