1	2	2605	31008	0
10	29	28	31008	0
15	2	16	31008	0
15	22	1235	31008	0
15	22	2810	31008	0
16	2	15	31008	0
16	6	99	31008	0
25	1	551	31008	0
28	9	242	31008	0
28	29	10	31008	0
28	37	10	31008	0
29	1	40	31008	0
29	6	40	31008	0
29	9	435	31008	0
29	11	40	31008	0
29	22	422	31008	0
29	28	40	31008	0
29	74	40	31008	0
29	121	40	31008	0
29	137	40	31008	0
30	2	323	31008	0
30	6	323	31008	0
30	8	51	31008	0
30	11	323	31008	0
30	45	318	31008	0
30	71	323	31008	0
30	73	323	31008	0
40	1	29	31008	0
40	6	58	31008	0
40	11	29	31008	0
40	45	58	31008	0
40	107	29	31008	0
51	73	323	31008	0
57	9	75	31008	0
57	12	58	31008	0
57	12	60	31008	0
58	2	141	31008	0
58	5	537	31008	0
58	12	57	31008	0
58	12	60	31008	0
58	22	2171	31008	0
58	45	40	31008	0
60	12	57	31008	0
60	12	58	31008	0
60	22	422	31008	0
60	45	129	31008	0
65	1	197	31008	0
69	21	1353	31008	0
75	7	85	31008	0
83	4	141	31008	0
83	6	57	31008	0
85	9	75	31008	0
85	37	565	31008	0
90	8	89	31008	0
91	1	16	31008	0
92	4	264	31008	0
99	6	16	31008	0
103	1	323	31008	0
104	9	92	31008	0
104	18	92	31008	0
106	34	533	31008	0
107	2	1124	31008	0
107	18	451	31008	0
141	2	58	31008	0
141	4	60	31008	0
141	17	16	31008	0
141	17	1556	31008	0
141	115	1556	31008	0
151	13	32	31008	0
151	19	1598	31008	0
151	24	1598	31008	0
159	1	148	31008	0
160	1	65	31008	0
160	1	1090	31008	0
160	31	1090	31008	0
163	46	1826	31008	0
165	13	35	31008	0
168	11	40	31008	0
168	62	40	31008	0
168	126	40	31008	0
172	25	173	31008	0
179	2	6352	31008	0
179	4	60	31008	0
180	4	60	31008	0
185	17	58	31008	0
190	78	58	31008	0
196	22	2428	31008	0
196	22	5332	31008	0
197	9	328	31008	0
210	4	141	31008	0
214	1	60	31008	0
214	4	141	31008	0
214	86	83	31008	0
219	6	141	31008	0
240	9	271	31008	0
240	34	271	31008	0
255	16	447	31008	0
264	49	92	31008	0
318	45	30	31008	0
323	2	30	31008	0
323	6	30	31008	0
323	11	30	31008	0
326	1	16	31008	0
333	6	130	31008	0
353	4	314	31008	0
364	29	314	31008	0
417	11	332	31008	0
422	6	16	31008	0
422	6	29	31008	0
422	21	29	31008	0
422	21	60	31008	0
437	0	83	31008	0
437	1	179	31008	0
447	16	255	31008	0
459	19	35	31008	0
463	11	605	31008	0
503	1	838	31008	0
604	29	1302	31008	0
693	37	98	31008	0
693	37	281	31008	0
716	29	715	31008	0
768	4	870	31008	0
844	1	297	31008	0
872	1	58	31008	0
918	1	16	31008	0
1070	4	83	31008	0
1090	31	160	31008	0
1124	2	107	31008	0
1159	1	197	31008	0
1159	126	197	31008	0
1199	6	5287	31008	0
1235	21	15	31008	0
1302	2	2201	31008	0
1353	22	69	31008	0
1369	41	323	31008	0
1506	2	2663	31008	0
1697	2	6699	31008	0
1834	4	4975	31008	0
1969	123	11	31008	0
2032	9	6762	31008	0
2060	1	40	31008	0
2060	13	108	31008	0
2060	74	40	31008	0
2086	4	373	31008	0
2094	1	16	31008	0
2171	2	2314	31008	0
2171	21	58	31008	0
2201	1	1302	31008	0
2201	2	1302	31008	0
2314	2	2171	31008	0
2428	6	196	31008	0
2428	21	196	31008	0
2605	2	1	31008	0
2663	2	1506	31008	0
2665	11	182	31008	0
2810	0	15	31008	0
2810	1	15	31008	0
2810	6	1	31008	0
2810	21	15	31008	0
2810	91	15	31008	0
2810	207	15	31008	0
2816	1	58	31008	0
2839	11	40	31008	0
2881	6	421	31008	0
2892	40	44	31008	0
2936	4	93	31008	0
3660	13	2289	31008	0
3692	30	141	31008	0
3958	6	58	31008	0
4793	1	1209	31008	0
5232	11	1169	31008	0
5332	21	196	31008	0
5481	0	323	31008	0
6291	6	5121	31008	0
6352	2	179	31008	0
6699	2	1697	31008	0
6763	0	542	31008	0
2	31	1766	31032	0
8	11	5360	31032	0
11	4	1001	31032	0
11	11	10	31032	0
11	13	187	31032	0
11	32	187	31032	0
12	21	179	31032	0
15	16	235	31032	0
15	22	2810	31032	0
15	22	6764	31032	0
16	6	99	31032	0
28	4	11	31032	0
28	9	11	31032	0
29	0	40	31032	0
29	1	40	31032	0
29	11	40	31032	0
29	16	40	31032	0
29	19	40	31032	0
29	19	168	31032	0
29	28	40	31032	0
29	63	40	31032	0
29	121	40	31032	0
30	6	323	31032	0
30	73	323	31032	0
30	233	65	31032	0
32	11	718	31032	0
35	4	138	31032	0
35	6	380	31032	0
40	2	58	31032	0
40	6	578	31032	0
40	21	6352	31032	0
40	45	58	31032	0
51	11	30	31032	0
51	47	528	31032	0
57	9	85	31032	0
57	12	58	31032	0
57	12	60	31032	0
57	19	58	31032	0
58	0	422	31032	0
58	2	40	31032	0
58	4	40	31032	0
58	6	179	31032	0
58	12	57	31032	0
58	12	60	31032	0
58	17	40	31032	0
58	21	60	31032	0
58	22	164	31032	0
58	30	60	31032	0
58	31	190	31032	0
58	45	40	31032	0
60	12	57	31032	0
