9469	15	851	2088	0
307	1	198	2088	0
450	1	449	2088	0
449	20	1057	2088	0
6082	34	145	2088	0
431	20	3340	2088	0
14090	50	1617	2088	0
3071	31	7811	2088	0
7811	32	3071	2088	0
1429	0	1282	2088	0
822	0	5358	2088	0
449	19	57	2088	0
610	25	145	2088	0
145	25	610	2088	0
449	64	14091	2088	0
6128	6	13993	2088	0
2320	65	935	2088	0
4796	15	1283	2088	0
782	31	13557	2088	0
13557	32	782	2088	0
13557	32	9103	2088	0
9103	31	13557	2088	0
2618	6	13984	2088	0
64	20	28	2088	0
556	0	5081	2088	0
1282	104	1283	2088	0
353	5	431	2088	0
2105	0	6972	2088	0
353	0	2628	2088	0
353	2	68	2088	0
6849	48	1418	2088	0
5069	0	14092	2088	0
592	5	1340	2088	0
66	1	2855	2088	0
2626	0	74	2088	0
74	12	1137	2088	0
65	9	6894	2088	0
2004	6	65	2088	0
8230	1	1263	2088	0
12106	63	57	2088	0
12106	0	1339	2088	0
12106	71	14093	2088	0
3265	17	6441	2088	0
1633	0	1339	2088	0
9912	63	57	2088	0
3106	0	75	2088	0
14094	54	1086	2088	0
6596	46	115	2088	0
530	191	705	2088	0
486	47	80	2088	0
80	47	486	2088	0
735	17	784	2088	0
784	17	735	2088	0
9168	0	3490	2088	0
75	54	74	2088	0
887	47	2626	2088	0
2626	47	887	2088	0
5935	12	74	2088	0
14095	1	5006	2088	0
3618	5	8031	2088	0
219	17	367	2088	0
2961	15	6252	2088	0
2220	1	204	2088	0
2221	5	296	2088	0
14096	0	781	2088	0
11875	0	676	2088	0
7429	52	1413	2088	0
14097	0	1339	2088	0
14097	1	1634	2088	0
14098	29	12986	2088	0
245	41	12459	2088	0
501	31	4706	2088	0
4706	32	501	2088	0
221	49	4706	2088	0
891	5	151	2088	0
12270	1	5763	2088	0
2804	1	2961	2088	0
2804	1	150	2088	0
2804	66	5846	2088	0
1579	0	2313	2088	0
848	15	1	2088	0
21	47	101	2088	0
101	47	21	2088	0
2143	5	258	2088	0
2143	20	14099	2088	0
12729	74	4932	2088	0
50	31	1	2088	0
1	32	50	2088	0
1	76	80	2088	0
80	76	1	2088	0
719	90	14100	2088	0
348	2	339	2088	0
2057	0	28	2088	0
399	50	4630	2088	0
19	5	42	2088	0
6151	52	182	2088	0
610	31	5831	2088	0
5831	32	610	2088	0
7105	8	14101	2088	0
610	31	5721	2088	0
5721	32	610	2088	0
3113	5	26	2088	0
563	2	262	2088	0
563	5	562	2088	0
563	5	3859	2088	0
46	5	3091	2088	0
7522	28	248	2088	0
2126	31	2122	2088	0
2122	32	2126	2088	0
122	6	445	2088	0
45	19	57	2088	0
391	6	445	2088	0
445	52	391	2088	0
400	65	405	2088	0
405	0	70	2088	0
122	5	42	2088	0
1022	80	19	2088	0
455	20	400	2088	0
630	20	400	2088	0
630	0	70	2088	0
40	19	70	2088	0
69	0	959	2088	0
401	0	69	2088	0
882	47	6185	2088	0
6185	47	882	2088	0
839	0	70	2088	0
19	5	20	2088	0
2569	0	2568	2088	0
765	1	2845	2088	0
765	5	42	2088	0
445	20	765	2088	0
401	19	57	2088	0
42	19	122	2088	0
42	19	57	2088	0
44	2	1957	2088	0
1551	15	112	2088	0
376	20	382	2088	0
376	33	382	2088	0
743	47	3500	2088	0
3500	47	743	2088	0
1241	67	958	2088	0
473	20	1241	2088	0
951	17	44	2088	0
455	0	962	2088	0
2319	0	5703	2088	0
44	12	413	2088	0
1458	13	387	2088	0
641	15	42	2088	0
641	0	406	2088	0
122	4	311	2088	0
122	4	70	2088	0
122	31	1947	2088	0
1947	32	122	2088	0
1947	0	70	2088	0
406	0	1947	2088	0
406	47	400	2088	0
400	47	406	2088	0
415	47	1691	2088	0
1691	47	415	2088	0
397	32	636	2088	0
636	31	397	2088	0
122	0	1043	2088	0
122	0	453	2088	0
122	0	454	2088	0
455	0	122	2088	0
455	1	453	2088	0
455	0	387	2088	0
952	29	453	2088	0
70	0	445	2088	0
445	1	70	2088	0
6297	0	397	2088	0
122	1	44	2088	0
2342	0	1515	2088	0
2342	0	44	2088	0
405	8	406	2088	0
406	0	588	2088	0
406	1	42	2088	0
588	19	57	2088	0
950	20	588	2088	0
161	40	41	2088	0
588	20	122	2088	0
950	0	122	2088	0
292	0	14102	2088	0
115	54	266	2088	0
0	109	21	2088	0
459	52	4935	2088	0
14103	15	47	2088	0
1522	67	80	2088	0
1522	67	636	2088	0
50	0	0	2088	0
50	31	0	2088	0
0	32	50	2088	0
1522	32	66	2088	0
66	31	1522	2088	0
25	22	50	2088	0
67	8	21	2088	0
67	8	0	2088	0
21	47	0	2088	0
0	47	21	2088	0
50	47	0	2088	0
2674	0	0	2088	0
0	47	50	2088	0
0	76	474	2088	0
474	76	0	2088	0
21	31	0	2088	0
0	32	21	2088	0
50	93	1	2088	0
463	40	464	2088	0
948	17	116	2088	0
116	17	948	2088	0
3550	0	46	2088	0
14007	5	47	2088	0
50	47	21	2088	0
21	47	50	2088	0
21	47	80	2088	0
80	47	21	2088	0
21	0	50	2088	0
1398	0	2057	2088	0
423	25	66	2088	0
66	25	423	2088	0
1522	15	66	2088	0
1	15	67	2088	0
67	15	1	2088	0
67	0	585	2088	0
585	15	157	2088	0
585	15	596	2088	0
50	17	1	2088	0
1	17	50	2088	0
50	1	66	2088	0
475	0	67	2088	0
4767	57	240	2088	0
0	15	373	2088	0
6	47	80	2088	0
80	47	6	2088	0
1920	0	50	2088	0
1920	0	1	2088	0
50	0	21	2088	0
1	0	21	2088	0
1	0	0	2088	0
0	12	50	2088	0
0	12	848	2088	0
21	47	1	2088	0
1	47	21	2088	0
1	47	80	2088	0
80	47	1	2088	0
80	8	67	2088	0
2057	49	300	2088	0
91	0	6	2088	0
915	15	122	2088	0
19	5	391	2088	0
5094	0	70	2088	0
70	29	42	2088	0
14104	19	57	2088	0
414	1	42	2088	0
380	47	387	2088	0
387	47	380	2088	0
387	120	380	2088	0
70	54	71	2088	0
406	6	44	2088	0
381	6	122	2088	0
839	0	381	2088	0
42	40	962	2088	0
