1453	31	5081	2424	0
5081	32	1453	2424	0
3276	47	66	2424	0
3276	47	80	2424	0
782	31	2134	2424	0
2134	15	887	2424	0
2134	32	782	2424	0
66	47	3276	2424	0
80	47	3276	2424	0
2637	15	1214	2424	0
2134	15	3276	2424	0
2134	15	5119	2424	0
108	1	6	2424	0
287	15	1053	2424	0
13557	15	611	2424	0
13557	15	1382	2424	0
13557	15	1475	2424	0
13557	15	782	2424	0
287	15	3276	2424	0
544	0	1521	2424	0
6871	0	545	2424	0
3276	15	2134	2424	0
1382	15	782	2424	0
353	5	2736	2424	0
705	12	610	2424	0
2584	17	66	2424	0
1101	0	115	2424	0
80	0	115	2424	0
4296	5	989	2424	0
7701	111	3129	2424	0
4622	19	57	2424	0
13557	0	1082	2424	0
354	8	2736	2424	0
354	47	5613	2424	0
5613	8	2736	2424	0
5613	47	354	2424	0
2291	47	115	2424	0
115	47	2291	2424	0
353	5	431	2424	0
1937	0	1428	2424	0
1428	0	1937	2424	0
3385	1	4296	2424	0
4169	31	2683	2424	0
2683	32	4169	2424	0
15048	46	782	2424	0
449	74	1056	2424	0
15049	19	57	2424	0
729	52	28	2424	0
1681	0	612	2424	0
287	15	265	2424	0
15050	6	14480	2424	0
2736	31	10738	2424	0
10738	32	2736	2424	0
66	1	1475	2424	0
74	25	25	2424	0
74	25	636	2424	0
74	25	6755	2424	0
74	25	1283	2424	0
6755	25	25	2424	0
6755	25	636	2424	0
6755	25	74	2424	0
6755	25	1283	2424	0
1283	25	25	2424	0
1283	25	636	2424	0
1283	25	74	2424	0
1283	25	6755	2424	0
25	25	636	2424	0
25	25	74	2424	0
25	25	6755	2424	0
25	25	1283	2424	0
636	25	25	2424	0
636	25	74	2424	0
636	25	6755	2424	0
636	25	1283	2424	0
544	47	545	2424	0
545	47	544	2424	0
544	20	2105	2424	0
611	15	782	2424	0
13557	0	782	2424	0
1521	12	914	2424	0
431	19	57	2424	0
2105	47	545	2424	0
545	47	2105	2424	0
5613	0	1856	2424	0
545	0	4106	2424	0
265	31	2736	2424	0
2736	32	265	2424	0
1721	0	1521	2424	0
15051	18	14300	2424	0
15052	99	14300	2424	0
14300	99	15052	2424	0
858	182	11111	2424	0
9501	31	219	2424	0
219	32	9501	2424	0
782	31	80	2424	0
80	32	782	2424	0
97	14	1825	2424	0
1825	13	97	2424	0
66	2	191	2424	0
198	19	57	2424	0
295	76	14951	2424	0
14951	76	295	2424	0
11874	53	1191	2424	0
1191	28	14999	2424	0
14999	2	1191	2424	0
7022	1	15053	2424	0
15054	15	15055	2424	0
977	74	191	2424	0
219	39	9547	2424	0
972	1	1274	2424	0
219	7	374	2424	0
300	0	66	2424	0
28	52	729	2424	0
260	1	258	2424	0
260	1	66	2424	0
347	0	339	2424	0
347	17	3000	2424	0
4733	39	791	2424	0
1	76	67	2424	0
1	76	66	2424	0
67	76	1	2424	0
66	76	1	2424	0
50	15	636	2424	0
50	15	67	2424	0
67	15	636	2424	0
67	15	50	2424	0
636	15	50	2424	0
636	15	67	2424	0
80	0	199	2424	0
373	47	1558	2424	0
1558	47	373	2424	0
1283	31	3780	2424	0
3780	32	1283	2424	0
306	0	219	2424	0
2272	6	65	2424	0
1233	6	65	2424	0
7618	29	65	2424	0
782	15	13557	2424	0
115	0	1631	2424	0
7027	47	777	2424	0
777	47	7027	2424	0
802	31	2681	2424	0
2870	47	2681	2424	0
2681	32	802	2424	0
2681	47	2870	2424	0
12232	19	57	2424	0
3409	1	5620	2424	0
295	0	4007	2424	0
2626	15	74	2424	0
1137	15	74	2424	0
2354	32	2961	2424	0
2961	31	2354	2424	0
2961	31	6030	2424	0
6030	32	2961	2424	0
1631	17	1339	2424	0
1339	17	1631	2424	0
1263	1	1634	2424	0
1263	1	12349	2424	0
75	113	8629	2424	0
1101	47	5081	2424	0
5081	47	1101	2424	0
