2	4	476	26664	0
2	6	99	26664	0
8	18	813	26664	0
10	25	271	26664	0
10	123	271	26664	0
11	7	28	26664	0
11	11	331	26664	0
11	20	240	26664	0
16	16	58	26664	0
16	17	58	26664	0
16	21	58	26664	0
16	26	235	26664	0
16	31	58	26664	0
28	1	10	26664	0
28	1	5887	26664	0
28	4	11	26664	0
28	8	11	26664	0
28	9	271	26664	0
28	13	271	26664	0
28	37	11	26664	0
29	17	58	26664	0
29	45	58	26664	0
32	49	5121	26664	0
32	75	151	26664	0
35	4	182	26664	0
37	1	163	26664	0
42	136	54	26664	0
47	2	1600	26664	0
51	39	30	26664	0
54	26	60	26664	0
57	9	75	26664	0
57	35	1195	26664	0
57	75	513	26664	0
58	0	1199	26664	0
58	10	1020	26664	0
58	16	16	26664	0
58	17	29	26664	0
58	17	443	26664	0
58	17	1093	26664	0
58	22	16	26664	0
58	22	181	26664	0
58	22	519	26664	0
58	30	16	26664	0
58	30	190	26664	0
58	31	16	26664	0
58	31	181	26664	0
58	45	29	26664	0
58	81	219	26664	0
60	22	83	26664	0
60	26	54	26664	0
60	34	77	26664	0
83	21	60	26664	0
85	9	92	26664	0
85	46	57	26664	0
104	9	92	26664	0
107	8	451	26664	0
107	8	3417	26664	0
107	9	451	26664	0
107	18	451	26664	0
108	11	519	26664	0
108	11	2060	26664	0
117	19	312	26664	0
124	2	181	26664	0
124	21	181	26664	0
129	4	1222	26664	0
141	1	1474	26664	0
159	1	1381	26664	0
168	1	29	26664	0
172	13	1527	26664	0
179	4	57	26664	0
179	4	219	26664	0
179	26	255	26664	0
181	2	124	26664	0
181	21	58	26664	0
181	22	124	26664	0
181	22	4716	26664	0
181	29	58	26664	0
181	31	58	26664	0
190	1	58	26664	0
204	31	1057	26664	0
219	0	40	26664	0
219	17	318	26664	0
219	111	323	26664	0
219	127	58	26664	0
235	0	16	26664	0
235	26	16	26664	0
255	26	179	26664	0
281	37	98	26664	0
281	37	349	26664	0
318	4	40	26664	0
396	5	109	26664	0
410	1	5887	26664	0
434	11	2060	26664	0
443	17	58	26664	0
447	9	1186	26664	0
451	116	107	26664	0
459	2	6241	26664	0
460	2	1159	26664	0
460	14	1159	26664	0
476	1	117	26664	0
498	2	2618	26664	0
512	75	32	26664	0
519	21	58	26664	0
